"Device: OM-1608G"
"Serial Number: 219DF80"
"Channel Count: 5"
"Sample Count: 51996"
"Start Time: 8/7/2024 2:07:49.2084 PM"
"Scan Rate: 2000"
"Sample","Date/Time","AI1 (V)","AI2 (V)","AI3 (V)","AI4 (V)","AI5 (V)"
"17110","8/7/2024 2:07:57.7634 PM","1.000","0.304","-0.001","1.000","1.000"
"17111","8/7/2024 2:07:57.7639 PM","1.000","0.304","0.001","1.000","1.000"
"17112","8/7/2024 2:07:57.7644 PM","1.000","0.305","0.003","1.000","1.000"
"17113","8/7/2024 2:07:57.7649 PM","1.000","0.306","0.001","1.000","1.000"
"17114","8/7/2024 2:07:57.7654 PM","1.000","0.304","-0.001","1.000","1.000"
"17115","8/7/2024 2:07:57.7659 PM","1.000","0.304","0.000","1.000","1.000"
"17116","8/7/2024 2:07:57.7664 PM","1.000","0.305","-0.001","1.000","1.000"
"17117","8/7/2024 2:07:57.7669 PM","1.000","0.304","0.000","1.000","1.000"
"17118","8/7/2024 2:07:57.7674 PM","1.000","0.304","0.000","1.000","1.000"
"17119","8/7/2024 2:07:57.7679 PM","1.000","0.305","0.000","1.000","1.000"
"17120","8/7/2024 2:07:57.7684 PM","1.000","0.305","0.000","1.000","1.000"
"17121","8/7/2024 2:07:57.7689 PM","1.000","0.304","0.000","1.000","1.000"
"17122","8/7/2024 2:07:57.7694 PM","1.000","0.305","0.002","1.000","1.000"
"17123","8/7/2024 2:07:57.7699 PM","1.000","0.304","0.003","1.000","1.000"
"17124","8/7/2024 2:07:57.7704 PM","1.000","0.304","0.000","1.000","1.000"
"17125","8/7/2024 2:07:57.7709 PM","1.000","0.305","0.000","1.000","1.000"
"17126","8/7/2024 2:07:57.7714 PM","1.000","0.305","-0.001","1.000","1.000"
"17127","8/7/2024 2:07:57.7719 PM","1.000","0.305","-0.001","1.000","1.000"
"17128","8/7/2024 2:07:57.7724 PM","1.000","0.305","-0.001","1.000","1.000"
"17129","8/7/2024 2:07:57.7729 PM","1.000","0.305","0.000","1.000","1.000"
"17130","8/7/2024 2:07:57.7734 PM","1.000","0.304","-0.002","1.000","1.000"
"17131","8/7/2024 2:07:57.7739 PM","1.000","0.304","-0.001","1.000","1.000"
"17132","8/7/2024 2:07:57.7744 PM","1.000","0.304","-0.003","1.000","1.000"
"17133","8/7/2024 2:07:57.7749 PM","1.000","0.304","0.001","1.000","1.000"
"17134","8/7/2024 2:07:57.7754 PM","1.000","0.304","0.001","1.000","1.000"
"17135","8/7/2024 2:07:57.7759 PM","1.000","0.304","0.000","1.000","1.000"
"17136","8/7/2024 2:07:57.7764 PM","1.000","0.305","0.000","1.000","1.000"
"17137","8/7/2024 2:07:57.7769 PM","1.000","0.305","0.000","1.000","1.000"
"17138","8/7/2024 2:07:57.7774 PM","1.000","0.305","0.000","1.000","1.000"
"17139","8/7/2024 2:07:57.7779 PM","1.000","0.305","-0.002","1.000","1.000"
"17140","8/7/2024 2:07:57.7784 PM","1.000","0.305","0.000","1.000","1.000"
"17141","8/7/2024 2:07:57.7789 PM","1.000","0.304","0.000","1.000","1.000"
"17142","8/7/2024 2:07:57.7794 PM","1.000","0.306","0.001","1.000","1.000"
"17143","8/7/2024 2:07:57.7799 PM","1.000","0.303","-0.001","1.000","1.000"
"17144","8/7/2024 2:07:57.7804 PM","1.000","0.305","-0.002","1.000","1.000"
"17145","8/7/2024 2:07:57.7809 PM","1.000","0.304","0.001","1.000","1.000"
"17146","8/7/2024 2:07:57.7814 PM","1.000","0.306","0.000","1.000","1.000"
"17147","8/7/2024 2:07:57.7819 PM","1.000","0.306","0.000","1.000","1.000"
"17148","8/7/2024 2:07:57.7824 PM","1.000","0.305","0.000","1.000","1.000"
"17149","8/7/2024 2:07:57.7829 PM","1.000","0.303","0.000","1.000","1.000"
"17150","8/7/2024 2:07:57.7834 PM","1.000","0.305","0.000","1.000","1.000"
"17151","8/7/2024 2:07:57.7839 PM","1.000","0.304","0.000","1.000","1.000"
"17152","8/7/2024 2:07:57.7844 PM","1.000","0.305","0.000","1.000","1.000"
"17153","8/7/2024 2:07:57.7849 PM","1.000","0.305","0.000","1.000","1.000"
"17154","8/7/2024 2:07:57.7854 PM","1.000","0.305","0.000","1.000","1.000"
"17155","8/7/2024 2:07:57.7859 PM","1.000","0.305","0.000","1.000","1.000"
"17156","8/7/2024 2:07:57.7864 PM","1.000","0.305","-0.004","1.000","1.000"
"17157","8/7/2024 2:07:57.7869 PM","1.000","0.304","-0.001","1.000","1.000"
"17158","8/7/2024 2:07:57.7874 PM","1.000","0.304","0.003","1.000","1.000"
"17159","8/7/2024 2:07:57.7879 PM","1.000","0.304","0.000","1.000","1.000"
"17160","8/7/2024 2:07:57.7884 PM","1.000","0.302","-0.004","1.000","1.000"
"17161","8/7/2024 2:07:57.7889 PM","1.000","0.306","-0.003","1.000","1.000"
"17162","8/7/2024 2:07:57.7894 PM","1.000","0.304","0.000","1.000","1.000"
"17163","8/7/2024 2:07:57.7899 PM","1.000","0.305","-0.004","1.000","1.000"
"17164","8/7/2024 2:07:57.7904 PM","1.000","0.305","0.000","1.000","1.000"
"17165","8/7/2024 2:07:57.7909 PM","1.000","0.305","0.000","1.000","1.000"
"17166","8/7/2024 2:07:57.7914 PM","1.000","0.304","0.000","1.000","1.000"
"17167","8/7/2024 2:07:57.7919 PM","1.000","0.304","0.000","1.000","1.000"
"17168","8/7/2024 2:07:57.7924 PM","1.000","0.304","0.000","1.000","1.000"
"17169","8/7/2024 2:07:57.7929 PM","1.000","0.304","-0.001","1.000","1.000"
"17170","8/7/2024 2:07:57.7934 PM","1.000","0.305","0.000","1.000","1.000"
"17171","8/7/2024 2:07:57.7939 PM","1.000","0.305","0.000","1.000","1.000"
"17172","8/7/2024 2:07:57.7944 PM","1.000","0.305","0.000","1.000","1.000"
"17173","8/7/2024 2:07:57.7949 PM","1.000","0.305","0.000","1.000","1.000"
"17174","8/7/2024 2:07:57.7954 PM","1.000","0.304","0.004","1.000","1.000"
"17175","8/7/2024 2:07:57.7959 PM","1.000","0.305","0.001","1.000","1.000"
"17176","8/7/2024 2:07:57.7964 PM","1.000","0.305","0.000","1.000","1.000"
"17177","8/7/2024 2:07:57.7969 PM","1.000","0.304","-0.003","1.000","1.000"
"17178","8/7/2024 2:07:57.7974 PM","1.000","0.305","-0.001","1.000","1.000"
"17179","8/7/2024 2:07:57.7979 PM","1.000","0.305","0.003","1.000","1.000"
"17180","8/7/2024 2:07:57.7984 PM","1.000","0.306","-0.005","1.000","1.000"
"17181","8/7/2024 2:07:57.7989 PM","1.000","0.304","0.001","1.000","1.000"
"17182","8/7/2024 2:07:57.7994 PM","1.000","0.305","0.000","1.000","1.000"
"17183","8/7/2024 2:07:57.7999 PM","1.000","0.305","0.001","1.000","1.000"
"17184","8/7/2024 2:07:57.8004 PM","1.000","0.305","-0.001","1.000","1.000"
"17185","8/7/2024 2:07:57.8009 PM","1.000","0.305","0.000","1.000","1.000"
"17186","8/7/2024 2:07:57.8014 PM","1.000","0.305","0.000","1.000","1.000"
"17187","8/7/2024 2:07:57.8019 PM","1.000","0.305","0.000","1.000","1.000"
"17188","8/7/2024 2:07:57.8024 PM","1.000","0.305","0.000","1.000","1.000"
"17189","8/7/2024 2:07:57.8029 PM","1.000","0.305","0.000","1.000","1.000"
"17190","8/7/2024 2:07:57.8034 PM","1.000","0.306","-0.001","1.000","1.000"
"17191","8/7/2024 2:07:57.8039 PM","1.000","0.305","0.000","1.000","1.000"
"17192","8/7/2024 2:07:57.8044 PM","1.000","0.304","0.000","1.000","1.000"
"17193","8/7/2024 2:07:57.8049 PM","1.000","0.303","-0.002","1.000","1.000"
"17194","8/7/2024 2:07:57.8054 PM","1.000","0.304","-0.002","1.000","1.000"
"17195","8/7/2024 2:07:57.8059 PM","1.000","0.306","-0.001","1.000","1.000"
"17196","8/7/2024 2:07:57.8064 PM","1.000","0.304","-0.001","1.000","1.000"
"17197","8/7/2024 2:07:57.8069 PM","1.000","0.306","0.005","1.000","1.000"
"17198","8/7/2024 2:07:57.8074 PM","1.000","0.306","0.001","1.000","1.000"
"17199","8/7/2024 2:07:57.8079 PM","1.000","0.305","0.000","1.000","1.000"
"17200","8/7/2024 2:07:57.8084 PM","1.000","0.305","0.000","1.000","1.000"
"17201","8/7/2024 2:07:57.8089 PM","1.000","0.304","0.000","1.000","1.000"
"17202","8/7/2024 2:07:57.8094 PM","1.000","0.304","0.000","1.000","1.000"
"17203","8/7/2024 2:07:57.8099 PM","1.000","0.304","0.000","1.000","1.000"
"17204","8/7/2024 2:07:57.8104 PM","1.000","0.305","0.000","1.000","1.000"
"17205","8/7/2024 2:07:57.8109 PM","1.000","0.305","0.000","1.000","1.000"
"17206","8/7/2024 2:07:57.8114 PM","1.000","0.305","-0.001","1.000","1.000"
"17207","8/7/2024 2:07:57.8119 PM","1.000","0.306","0.000","1.000","1.000"
"17208","8/7/2024 2:07:57.8124 PM","1.000","0.305","0.000","1.000","1.000"
"17209","8/7/2024 2:07:57.8129 PM","1.000","0.306","-0.001","1.000","1.000"
"17210","8/7/2024 2:07:57.8134 PM","1.000","0.304","-0.004","1.000","1.000"
"17211","8/7/2024 2:07:57.8139 PM","1.000","0.304","0.001","1.000","1.000"
"17212","8/7/2024 2:07:57.8144 PM","1.000","0.305","-0.002","1.000","1.000"
"17213","8/7/2024 2:07:57.8149 PM","1.000","0.303","-0.006","1.000","1.000"
"17214","8/7/2024 2:07:57.8154 PM","1.000","0.305","-0.001","1.000","1.000"
"17215","8/7/2024 2:07:57.8159 PM","1.000","0.304","0.007","1.000","1.000"
"17216","8/7/2024 2:07:57.8164 PM","1.000","0.305","0.001","1.000","1.000"
"17217","8/7/2024 2:07:57.8169 PM","1.000","0.306","0.000","1.000","1.000"
"17218","8/7/2024 2:07:57.8174 PM","1.000","0.305","0.000","1.000","1.000"
"17219","8/7/2024 2:07:57.8179 PM","1.000","0.305","0.000","1.000","1.000"
"17220","8/7/2024 2:07:57.8184 PM","1.000","0.305","0.000","1.000","1.000"
"17221","8/7/2024 2:07:57.8189 PM","1.000","0.305","-0.001","1.000","1.000"
"17222","8/7/2024 2:07:57.8194 PM","1.000","0.305","0.000","1.000","1.000"
"17223","8/7/2024 2:07:57.8199 PM","1.000","0.305","0.000","1.000","1.000"
"17224","8/7/2024 2:07:57.8204 PM","1.000","0.306","-0.004","1.000","1.000"
"17225","8/7/2024 2:07:57.8209 PM","1.000","0.305","0.002","1.000","1.000"
"17226","8/7/2024 2:07:57.8214 PM","1.000","0.306","0.000","1.000","1.000"
"17227","8/7/2024 2:07:57.8219 PM","1.000","0.306","-0.002","1.000","1.000"
"17228","8/7/2024 2:07:57.8224 PM","1.000","0.304","0.000","1.000","1.000"
"17229","8/7/2024 2:07:57.8229 PM","1.000","0.305","-0.001","1.000","1.000"
"17230","8/7/2024 2:07:57.8234 PM","1.000","0.304","-0.001","1.000","1.000"
"17231","8/7/2024 2:07:57.8239 PM","1.000","0.305","0.001","1.000","1.000"
"17232","8/7/2024 2:07:57.8244 PM","1.000","0.305","0.000","1.000","1.000"
"17233","8/7/2024 2:07:57.8249 PM","1.000","0.305","-0.002","1.000","1.000"
"17234","8/7/2024 2:07:57.8254 PM","1.000","0.305","0.000","1.000","1.000"
"17235","8/7/2024 2:07:57.8259 PM","1.000","0.305","0.000","1.000","1.000"
"17236","8/7/2024 2:07:57.8264 PM","1.000","0.305","0.000","1.000","1.000"
"17237","8/7/2024 2:07:57.8269 PM","1.000","0.305","0.000","1.000","1.000"
"17238","8/7/2024 2:07:57.8274 PM","1.000","0.304","0.000","1.000","1.000"
"17239","8/7/2024 2:07:57.8279 PM","1.000","0.305","-0.001","1.000","1.000"
"17240","8/7/2024 2:07:57.8284 PM","1.000","0.305","-0.001","1.000","1.000"
"17241","8/7/2024 2:07:57.8289 PM","1.000","0.305","0.002","1.000","1.000"
"17242","8/7/2024 2:07:57.8294 PM","1.000","0.304","0.001","1.000","1.000"
"17243","8/7/2024 2:07:57.8299 PM","1.000","0.305","0.001","1.000","1.000"
"17244","8/7/2024 2:07:57.8304 PM","1.000","0.304","0.004","1.000","1.000"
"17245","8/7/2024 2:07:57.8309 PM","1.000","0.304","0.000","1.000","1.000"
"17246","8/7/2024 2:07:57.8314 PM","1.000","0.305","0.000","1.000","1.000"
"17247","8/7/2024 2:07:57.8319 PM","1.000","0.305","0.000","1.000","1.000"
"17248","8/7/2024 2:07:57.8324 PM","1.000","0.307","0.003","1.000","1.000"
"17249","8/7/2024 2:07:57.8329 PM","1.000","0.305","0.000","1.000","1.000"
"17250","8/7/2024 2:07:57.8334 PM","1.000","0.305","-0.001","1.000","1.000"
"17251","8/7/2024 2:07:57.8339 PM","1.000","0.305","-0.001","1.000","1.000"
"17252","8/7/2024 2:07:57.8344 PM","1.000","0.305","0.000","1.000","1.000"
"17253","8/7/2024 2:07:57.8349 PM","1.000","0.304","0.000","1.000","1.000"
"17254","8/7/2024 2:07:57.8354 PM","1.000","0.304","0.000","1.000","1.000"
"17255","8/7/2024 2:07:57.8359 PM","1.000","0.304","0.000","1.000","1.000"
"17256","8/7/2024 2:07:57.8364 PM","1.000","0.304","0.000","1.000","1.000"
"17257","8/7/2024 2:07:57.8369 PM","1.000","0.304","0.002","1.000","1.000"
"17258","8/7/2024 2:07:57.8374 PM","1.000","0.305","0.000","1.000","1.000"
"17259","8/7/2024 2:07:57.8379 PM","1.000","0.306","0.001","1.000","1.000"
"17260","8/7/2024 2:07:57.8384 PM","1.000","0.306","0.000","1.000","1.000"
"17261","8/7/2024 2:07:57.8389 PM","1.000","0.304","-0.002","1.000","1.000"
"17262","8/7/2024 2:07:57.8394 PM","1.000","0.304","0.000","1.000","1.000"
"17263","8/7/2024 2:07:57.8399 PM","1.000","0.305","0.000","1.000","1.000"
"17264","8/7/2024 2:07:57.8404 PM","1.000","0.305","0.001","1.000","1.000"
"17265","8/7/2024 2:07:57.8409 PM","1.000","0.305","-0.001","1.000","1.000"
"17266","8/7/2024 2:07:57.8414 PM","1.000","0.304","0.000","1.000","1.000"
"17267","8/7/2024 2:07:57.8419 PM","1.000","0.304","0.000","1.000","1.000"
"17268","8/7/2024 2:07:57.8424 PM","1.000","0.304","0.000","1.000","1.000"
"17269","8/7/2024 2:07:57.8429 PM","1.000","0.304","0.000","1.000","1.000"
"17270","8/7/2024 2:07:57.8434 PM","1.000","0.305","0.000","1.000","1.000"
"17271","8/7/2024 2:07:57.8439 PM","1.000","0.305","0.000","1.000","1.000"
"17272","8/7/2024 2:07:57.8444 PM","1.000","0.305","0.000","1.000","1.000"
"17273","8/7/2024 2:07:57.8449 PM","1.000","0.305","-0.001","1.000","1.000"
"17274","8/7/2024 2:07:57.8454 PM","1.000","0.304","0.000","1.000","1.000"
"17275","8/7/2024 2:07:57.8459 PM","1.000","0.305","0.000","1.000","1.000"
"17276","8/7/2024 2:07:57.8464 PM","1.000","0.305","0.001","1.000","1.000"
"17277","8/7/2024 2:07:57.8469 PM","1.000","0.305","0.003","1.000","1.000"
"17278","8/7/2024 2:07:57.8474 PM","1.000","0.304","-0.002","1.000","1.000"
"17279","8/7/2024 2:07:57.8479 PM","1.000","0.305","-0.001","1.000","1.000"
"17280","8/7/2024 2:07:57.8484 PM","1.000","0.304","0.001","1.000","1.000"
"17281","8/7/2024 2:07:57.8489 PM","1.000","0.305","0.000","1.000","1.000"
"17282","8/7/2024 2:07:57.8494 PM","1.000","0.305","0.001","1.000","1.000"
"17283","8/7/2024 2:07:57.8499 PM","1.000","0.303","0.000","1.000","1.000"
"17284","8/7/2024 2:07:57.8504 PM","1.000","0.305","0.000","1.000","1.000"
"17285","8/7/2024 2:07:57.8509 PM","1.000","0.305","0.000","1.000","1.000"
"17286","8/7/2024 2:07:57.8514 PM","1.000","0.304","0.001","1.000","1.000"
"17287","8/7/2024 2:07:57.8519 PM","1.000","0.305","0.000","1.000","1.000"
"17288","8/7/2024 2:07:57.8524 PM","1.000","0.304","0.000","1.000","1.000"
"17289","8/7/2024 2:07:57.8529 PM","1.000","0.304","-0.002","1.000","1.000"
"17290","8/7/2024 2:07:57.8534 PM","1.000","0.305","0.000","1.000","1.000"
"17291","8/7/2024 2:07:57.8539 PM","1.000","0.305","-0.001","1.000","1.000"
"17292","8/7/2024 2:07:57.8544 PM","1.000","0.304","-0.007","1.000","1.000"
"17293","8/7/2024 2:07:57.8549 PM","1.000","0.304","0.000","1.000","1.000"
"17294","8/7/2024 2:07:57.8554 PM","1.000","0.304","-0.002","1.000","1.000"
"17295","8/7/2024 2:07:57.8559 PM","1.000","0.303","-0.005","1.000","1.000"
"17296","8/7/2024 2:07:57.8564 PM","1.000","0.305","0.000","1.000","1.000"
"17297","8/7/2024 2:07:57.8569 PM","1.000","0.305","0.003","1.000","1.000"
"17298","8/7/2024 2:07:57.8574 PM","1.000","0.304","0.009","1.000","1.000"
"17299","8/7/2024 2:07:57.8579 PM","1.000","0.304","-0.001","1.000","1.000"
"17300","8/7/2024 2:07:57.8584 PM","1.000","0.304","0.000","1.000","1.000"
"17301","8/7/2024 2:07:57.8589 PM","1.000","0.304","0.000","1.000","1.000"
"17302","8/7/2024 2:07:57.8594 PM","1.000","0.304","0.000","1.000","1.000"
"17303","8/7/2024 2:07:57.8599 PM","1.000","0.304","-0.001","1.000","1.000"
"17304","8/7/2024 2:07:57.8604 PM","1.000","0.305","0.000","1.000","1.000"
"17305","8/7/2024 2:07:57.8609 PM","1.000","0.305","0.000","1.000","1.000"
"17306","8/7/2024 2:07:57.8614 PM","1.000","0.305","0.000","1.000","1.000"
"17307","8/7/2024 2:07:57.8619 PM","1.000","0.305","-0.001","1.000","1.000"
"17308","8/7/2024 2:07:57.8624 PM","1.000","0.304","0.001","1.000","1.000"
"17309","8/7/2024 2:07:57.8629 PM","1.000","0.305","0.000","1.000","1.000"
"17310","8/7/2024 2:07:57.8634 PM","1.000","0.305","0.000","1.000","1.000"
"17311","8/7/2024 2:07:57.8639 PM","1.000","0.305","0.000","1.000","1.000"
"17312","8/7/2024 2:07:57.8644 PM","1.000","0.304","-0.001","1.000","1.000"
"17313","8/7/2024 2:07:57.8649 PM","1.000","0.305","0.000","1.000","1.000"
"17314","8/7/2024 2:07:57.8654 PM","1.000","0.304","0.000","1.000","1.000"
"17315","8/7/2024 2:07:57.8659 PM","1.000","0.304","-0.001","1.000","1.000"
"17316","8/7/2024 2:07:57.8664 PM","1.000","0.304","0.000","1.000","1.000"
"17317","8/7/2024 2:07:57.8669 PM","1.000","0.305","0.000","1.000","1.000"
"17318","8/7/2024 2:07:57.8674 PM","1.000","0.305","0.000","1.000","1.000"
"17319","8/7/2024 2:07:57.8679 PM","1.000","0.305","0.000","1.000","1.000"
"17320","8/7/2024 2:07:57.8684 PM","1.000","0.305","0.000","1.000","1.000"
"17321","8/7/2024 2:07:57.8689 PM","1.000","0.305","-0.001","1.000","1.000"
"17322","8/7/2024 2:07:57.8694 PM","1.000","0.304","0.000","1.000","1.000"
"17323","8/7/2024 2:07:57.8699 PM","1.000","0.304","0.000","1.000","1.000"
"17324","8/7/2024 2:07:57.8704 PM","1.000","0.304","0.000","1.000","1.000"
"17325","8/7/2024 2:07:57.8709 PM","1.000","0.306","0.005","1.000","1.000"
"17326","8/7/2024 2:07:57.8714 PM","1.000","0.305","-0.002","1.000","1.000"
"17327","8/7/2024 2:07:57.8719 PM","1.000","0.304","0.009","1.000","1.000"
"17328","8/7/2024 2:07:57.8724 PM","1.000","0.305","0.002","1.000","1.000"
"17329","8/7/2024 2:07:57.8729 PM","1.000","0.304","0.000","1.000","1.000"
"17330","8/7/2024 2:07:57.8734 PM","1.000","0.307","0.002","1.000","1.000"
"17331","8/7/2024 2:07:57.8739 PM","1.000","0.305","0.000","1.000","1.000"
"17332","8/7/2024 2:07:57.8744 PM","1.000","0.304","0.000","1.000","1.000"
"17333","8/7/2024 2:07:57.8749 PM","1.000","0.305","-0.003","1.000","1.000"
"17334","8/7/2024 2:07:57.8754 PM","1.000","0.305","0.000","1.000","1.000"
"17335","8/7/2024 2:07:57.8759 PM","1.000","0.305","0.000","1.000","1.000"
"17336","8/7/2024 2:07:57.8764 PM","1.000","0.305","0.000","1.000","1.000"
"17337","8/7/2024 2:07:57.8769 PM","1.000","0.305","0.000","1.000","1.000"
"17338","8/7/2024 2:07:57.8774 PM","1.000","0.305","0.003","1.000","1.000"
"17339","8/7/2024 2:07:57.8779 PM","1.000","0.305","0.001","1.000","1.000"
"17340","8/7/2024 2:07:57.8784 PM","1.000","0.305","0.000","1.000","1.000"
"17341","8/7/2024 2:07:57.8789 PM","1.000","0.305","-0.001","1.000","1.000"
"17342","8/7/2024 2:07:57.8794 PM","1.000","0.305","0.000","1.000","1.000"
"17343","8/7/2024 2:07:57.8799 PM","1.000","0.305","0.000","1.000","1.000"
"17344","8/7/2024 2:07:57.8804 PM","1.000","0.306","-0.002","1.000","1.000"
"17345","8/7/2024 2:07:57.8809 PM","1.000","0.305","0.003","1.000","1.000"
"17346","8/7/2024 2:07:57.8814 PM","1.000","0.306","0.000","1.000","1.000"
"17347","8/7/2024 2:07:57.8819 PM","1.000","0.305","0.005","1.000","1.000"
"17348","8/7/2024 2:07:57.8824 PM","1.000","0.305","0.000","1.000","1.000"
"17349","8/7/2024 2:07:57.8829 PM","1.000","0.305","-0.001","1.000","1.000"
"17350","8/7/2024 2:07:57.8834 PM","1.000","0.305","0.001","1.000","1.000"
"17351","8/7/2024 2:07:57.8839 PM","1.000","0.305","0.000","1.000","1.000"
"17352","8/7/2024 2:07:57.8844 PM","1.000","0.306","0.000","1.000","1.000"
"17353","8/7/2024 2:07:57.8849 PM","1.000","0.305","0.000","1.000","1.000"
"17354","8/7/2024 2:07:57.8854 PM","1.000","0.305","0.000","1.000","1.000"
"17355","8/7/2024 2:07:57.8859 PM","1.000","0.305","0.000","1.000","1.000"
"17356","8/7/2024 2:07:57.8864 PM","1.000","0.305","-0.002","1.000","1.000"
"17357","8/7/2024 2:07:57.8869 PM","1.000","0.305","0.000","1.000","1.000"
"17358","8/7/2024 2:07:57.8874 PM","1.000","0.305","0.000","1.000","1.000"
"17359","8/7/2024 2:07:57.8879 PM","1.000","0.305","0.003","1.000","1.000"
"17360","8/7/2024 2:07:57.8884 PM","1.000","0.305","0.000","1.000","1.000"
"17361","8/7/2024 2:07:57.8889 PM","1.000","0.306","0.000","1.000","1.000"
"17362","8/7/2024 2:07:57.8894 PM","1.000","0.303","0.007","1.000","1.000"
"17363","8/7/2024 2:07:57.8899 PM","1.000","0.306","0.000","1.000","1.000"
"17364","8/7/2024 2:07:57.8904 PM","1.000","0.306","-0.001","1.000","1.000"
"17365","8/7/2024 2:07:57.8909 PM","1.000","0.304","0.003","1.000","1.000"
"17366","8/7/2024 2:07:57.8914 PM","1.000","0.306","0.000","1.000","1.000"
"17367","8/7/2024 2:07:57.8919 PM","1.000","0.306","0.000","1.000","1.000"
"17368","8/7/2024 2:07:57.8924 PM","1.000","0.305","0.000","1.000","1.000"
"17369","8/7/2024 2:07:57.8929 PM","1.000","0.305","0.000","1.000","1.000"
"17370","8/7/2024 2:07:57.8934 PM","1.000","0.305","0.000","1.000","1.000"
"17371","8/7/2024 2:07:57.8939 PM","1.000","0.306","0.000","1.000","1.000"
"17372","8/7/2024 2:07:57.8944 PM","1.000","0.305","-0.001","1.000","1.000"
"17373","8/7/2024 2:07:57.8949 PM","1.000","0.305","-0.002","1.000","1.000"
"17374","8/7/2024 2:07:57.8954 PM","1.000","0.305","-0.002","1.000","1.000"
"17375","8/7/2024 2:07:57.8959 PM","1.000","0.304","0.000","1.000","1.000"
"17376","8/7/2024 2:07:57.8964 PM","1.000","0.305","0.000","1.000","1.000"
"17377","8/7/2024 2:07:57.8969 PM","1.000","0.304","0.006","1.000","1.000"
"17378","8/7/2024 2:07:57.8974 PM","1.000","0.305","0.000","1.000","1.000"
"17379","8/7/2024 2:07:57.8979 PM","1.000","0.306","0.003","1.000","1.000"
"17380","8/7/2024 2:07:57.8984 PM","1.000","0.305","0.010","1.000","1.000"
"17381","8/7/2024 2:07:57.8989 PM","1.000","0.304","0.001","1.000","1.000"
"17382","8/7/2024 2:07:57.8994 PM","1.000","0.305","-0.001","1.000","1.000"
"17383","8/7/2024 2:07:57.8999 PM","1.000","0.304","0.000","1.000","1.000"
"17384","8/7/2024 2:07:57.9004 PM","1.000","0.305","0.000","1.000","1.000"
"17385","8/7/2024 2:07:57.9009 PM","1.000","0.305","0.000","1.000","1.000"
"17386","8/7/2024 2:07:57.9014 PM","1.000","0.304","0.000","1.000","1.000"
"17387","8/7/2024 2:07:57.9019 PM","1.000","0.305","0.000","1.000","1.000"
"17388","8/7/2024 2:07:57.9024 PM","1.000","0.305","0.000","1.000","1.000"
"17389","8/7/2024 2:07:57.9029 PM","1.000","0.305","0.000","1.000","1.000"
"17390","8/7/2024 2:07:57.9034 PM","1.000","0.304","0.000","1.000","1.000"
"17391","8/7/2024 2:07:57.9039 PM","1.000","0.304","-0.001","1.000","1.000"
"17392","8/7/2024 2:07:57.9044 PM","1.000","0.306","0.000","1.000","1.000"
"17393","8/7/2024 2:07:57.9049 PM","1.000","0.304","-0.001","1.000","1.000"
"17394","8/7/2024 2:07:57.9054 PM","1.000","0.304","0.000","1.000","1.000"
"17395","8/7/2024 2:07:57.9059 PM","1.000","0.304","-0.001","1.000","1.000"
